Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FD,OUT045,2076.3245
NC,OUT027,4849.041
DR,OUT019,534.6927
FD,OUT035,1650.8468
NC,OUT019,77.24846
NC,OUT018,2354.9878
FD,OUT019,322.48114
DR,OUT027,4992.804
FD,OUT046,1441.7411
FD,OUT018,2343.6628
FD,OUT027,1003.499
NC,OUT046,2663.72
DR,OUT049,2916.4548
NC,OUT017,2061.4421
NC,OUT035,2004.5411
FD,OUT019,278.30225
FD,OUT013,3076.545
FD,OUT027,3696.8784
FD,OUT046,2901.5588
FD,OUT018,3438.7349
FD,OUT035,2079.9624
FD,OUT046,2078.602
FD,OUT046,4030.0698
FD,OUT027,1716.6394
FD,OUT018,2850.6448
FD,OUT017,2061.4421
DR,OUT013,658.20135
FD,OUT049,3912.3367
DR,OUT019,261.62158
FD,OUT010,577.7511
FD,OUT019,260.9948
FD,OUT018,934.13116
FD,OUT027,2348.303
FD,OUT027,4131.077
NC,OUT017,855.6886
DR,OUT049,3084.1873
FD,OUT013,634.6593
FD,OUT027,2990.3704
FD,OUT035,736.06866
FD,OUT035,3088.149
NC,OUT027,4849.041
FD,OUT017,721.8246
FD,OUT017,3741.9546
FD,OUT045,1053.8763
FD,OUT019,257.6541
NC,OUT027,2519.0376
FD,OUT045,3733.8164
FD,OUT045,3090.3481
FD,OUT013,2085.8782
NC,OUT045,2076.3245
NC,OUT045,3756.5833
FD,OUT027,3799.3286
FD,OUT049,2542.8777
FD,OUT027,2284.964
FD,OUT018,2854.2578
FD,OUT017,2903.0159
FD,OUT046,1035.7001
DR,OUT035,3763.675
FD,OUT035,1444.3237
FD,OUT018,2970.6233
FD,OUT027,5891.2646
FD,OUT046,3076.6726
FD,OUT049,656.2777
NC,OUT013,4086.1992
FD,OUT017,847.7397
FD,OUT027,3752.0598
FD,OUT049,1394.0952
FD,OUT013,3898.1116
NC,OUT010,599.30695
FD,OUT013,2915.3003
FD,OUT046,730.61676
DR,OUT019,175.09161
FD,OUT013,4086.1992
NC,OUT017,1450.9675
NC,OUT013,640.9281
FD,OUT027,5152.5146
NC,OUT049,2814.3013
FD,OUT045,2076.3245
FD,OUT019,529.9213
FD,OUT027,5900.161
FD,OUT018,2340.8635
NC,OUT035,4053.0215
NC,OUT019,257.6541
FD,OUT013,3098.6147
FD,OUT046,885.8641
FD,OUT049,3092.1003
NC,OUT018,656.2201
FD,OUT027,5881.924
NC,OUT017,3055.6636
NC,OUT017,3737.2964
FD,OUT046,1441.7411
FD,OUT046,4030.0698
FD,OUT027,1264.2471
DR,OUT013,833.52106
DR,OUT018,2540.66
FD,OUT035,2079.9624
FD,OUT049,1996.5482
FD,OUT049,3609.9092
FD,OUT035,3651.8098
FD,OUT017,2054.3928
FD,OUT017,1444.3237
FD,OUT010,577.7511
FD,OUT017,687.38446
NC,OUT035,4020.851
DR,OUT046,3076.6726
FD,OUT046,817.09436
FD,OUT045,2836.1868
FD,OUT045,3605.4553
FD,OUT017,1638.3053
NC,OUT013,2978.2732
FD,OUT045,1678.9507
FD,OUT018,1848.1575
NC,OUT046,2547.433
FD,OUT049,3609.9092
FD,OUT017,833.52106
FD,OUT017,1450.9675
DR,OUT017,2524.0994
FD,OUT017,1638.3053
FD,OUT035,2909.7344
FD,OUT027,1637.3009
FD,OUT045,2669.4824
FD,OUT049,2076.3245
FD,OUT049,3761.037
FD,OUT018,2850.6448
FD,OUT010,481.04794
FD,OUT010,248.69247
FD,OUT010,189.0328
FD,OUT010,263.3583
FD,OUT019,475.0604
NC,OUT046,2076.3953
FD,OUT049,3084.1873
FD,OUT045,1258.0498
DR,OUT046,885.8641
FD,OUT046,1647.2087
FD,OUT046,3076.6726
FD,OUT027,2529.8132
FD,OUT013,2830.2559
FD,OUT013,1622.1155
FD,OUT027,3169.7886
FD,OUT017,1628.649
NC,OUT045,687.1765
FD,OUT010,652.8137
DR,OUT017,657.2724
FD,OUT049,4062.0786
FD,OUT049,1395.8186
FD,OUT049,1451.857
FD,OUT027,2184.9722
FD,OUT017,2061.4421
NC,OUT017,2061.4421
FD,OUT018,1186.491
FD,OUT019,67.94086
FD,OUT018,2850.8027
FD,OUT035,3763.675
FD,OUT046,2901.5588
FD,OUT027,5899.04
FD,OUT045,695.1787
FD,OUT013,2531.9583
FD,OUT027,2529.8132
NC,OUT019,378.1831
FD,OUT035,2067.42
FD,OUT010,384.16595
DR,OUT018,1423.315
FD,OUT035,4039.128
DR,OUT027,2551.003
FD,OUT010,592.32556
DR,OUT045,2836.1868
FD,OUT027,3758.223
NC,OUT045,1640.4976
NC,OUT013,2088.085
FD,OUT018,2750.166
FD,OUT049,2076.3245
FD,OUT046,2916.3354
NC,OUT045,732.6795
DR,OUT045,2542.382
FD,OUT018,1840.7114
FD,OUT013,2010.7026
FD,OUT019,178.90527
NC,OUT045,3086.644
FD,OUT013,3621.1267
FD,OUT045,2000.9031
FD,OUT013,2547.4456
DR,OUT045,1053.8763
FD,OUT045,972.4473
FD,OUT019,289.4168
FD,OUT049,972.1773
FD,OUT013,672.19806
FD,OUT010,432.17975
FD,OUT035,3093.6372
FD,OUT046,685.0393
NC,OUT035,2909.7344
FD,OUT019,492.50012
FD,OUT013,977.4566
FD,OUT013,2815.5603
FD,OUT035,3763.675
NC,OUT046,2527.3987
NC,OUT035,2802.1804
FD,OUT018,2349.3193
NC,OUT035,3740.9082
FD,OUT018,2475.558
FD,OUT019,257.02765
FD,OUT010,577.7511
FD,OUT019,162.28624
FD,OUT017,3529.109
FD,OUT049,3632.7847
FD,OUT013,2088.085
FD,OUT013,2010.7026
FD,OUT018,3452.7
FD,OUT017,3069.065
FD,OUT035,2533.7395
FD,OUT027,2330.0789
DR,OUT017,2903.0159
FD,OUT010,159.16086
DR,OUT027,3691.7896
FD,OUT019,275.50482
DR,OUT027,3226.1775
FD,OUT045,4025.454
FD,OUT049,2973.829
FD,OUT027,1000.604
FD,OUT046,2078.602
FD,OUT046,885.8641
FD,OUT049,1640.4976
FD,OUT013,2552.1245
FD,OUT017,2054.3928
FD,OUT035,3887.3406
NC,OUT049,2845.3203
FD,OUT035,2533.7395
NC,OUT013,3616.0383
FD,OUT049,1640.4976
FD,OUT018,2744.9631
FD,OUT035,1634.4794
FD,OUT017,3069.065
DR,OUT035,4039.128
FD,OUT019,358.55603
FD,OUT049,4062.0786
FD,OUT035,679.9569
NC,OUT010,586.11084
DR,OUT017,2061.4421
NC,OUT018,1848.1575
DR,OUT010,404.88672
FD,OUT013,3071.9993
FD,OUT035,2971.8018
FD,OUT046,2668.4976
FD,OUT045,4057.625
NC,OUT035,2079.9624
FD,OUT010,276.50778
FD,OUT017,3055.6636
NC,OUT018,2475.558
NC,OUT013,4100.093
NC,OUT027,3882.531
FD,OUT027,3064.0615
FD,OUT049,2532.7249
FD,OUT027,4992.804
FD,OUT017,3927.7288
FD,OUT046,1448.3849
NC,OUT049,2532.7249
NC,OUT013,1258.6857
FD,OUT013,722.75354
NC,OUT035,2079.9624
FD,OUT045,655.348
DR,OUT010,107.826035
FD,OUT027,3262.2058
FD,OUT027,1340.2151
FD,OUT035,2536.5388
NC,OUT013,2006.3479
NC,OUT018,3169.3398
FD,OUT019,265.28616
FD,OUT018,3166.1877
FD,OUT046,3999.9387
FD,OUT010,417.45786
NC,OUT018,1530.3135
NC,OUT019,249.0163
NC,OUT045,3884.9075
FD,OUT035,4053.0215
FD,OUT035,660.0995
FD,OUT049,3084.1873
NC,OUT013,977.4566
FD,OUT045,2076.3245
NC,OUT049,3084.1873
FD,OUT049,847.6157
FD,OUT049,656.2777
FD,OUT045,2646.6409
FD,OUT035,1450.9675
FD,OUT013,1627.4014
FD,OUT019,259.4474
FD,OUT010,664.0603
FD,OUT027,5157.603
FD,OUT049,3738.2703
FD,OUT049,1640.4976
FD,OUT027,1003.499
FD,OUT013,1516.0773
FD,OUT035,736.06866
DR,OUT018,823.80597
FD,OUT018,1530.3135
FD,OUT027,4862.93
FD,OUT045,2836.1868
FD,OUT045,2076.3245
FD,OUT045,2907.3213
FD,OUT019,322.48114
FD,OUT035,1644.1356
FD,OUT035,4067.5376
FD,OUT046,2668.4976
FD,OUT049,735.8062
FD,OUT010,432.17975
FD,OUT046,2916.3354
FD,OUT018,1848.1575
NC,OUT018,2767.8855
FD,OUT045,4057.625
FD,OUT017,2903.0159
NC,OUT013,2088.085
FD,OUT019,536.09625
FD,OUT013,1450.9675
FD,OUT049,4048.185
DR,OUT018,1006.95544
FD,OUT049,3084.1873
NC,OUT049,1448.3849
FD,OUT035,1644.1356
FD,OUT027,2554.4426
NC,OUT017,3741.9546
NC,OUT027,5891.2646
FD,OUT019,322.68842
FD,OUT035,691.9282
NC,OUT046,2078.602
NC,OUT046,1448.3849
FD,OUT027,2330.0789
DR,OUT046,3918.9246
FD,OUT035,1634.4794
FD,OUT013,2531.9583
FD,OUT017,1980.8514
NC,OUT046,3076.6726
FD,OUT049,2076.3245
FD,OUT027,5056.2676
DR,OUT049,4022.368
FD,OUT045,1624.3219
FD,OUT017,3737.2964
NC,OUT046,2078.602
FD,OUT013,1643.577
NC,OUT013,3076.545
FD,OUT035,1297.9323
FD,OUT049,847.6157
NC,OUT017,3059.8726
FD,OUT018,712.948
FD,OUT046,1624.3219
FD,OUT018,1848.1575
NC,OUT017,2526.8987
FD,OUT045,4025.454
FD,OUT035,3088.149
NC,OUT018,1466.1606
FD,OUT027,2184.9722
FD,OUT045,3090.3481
FD,OUT045,2076.3245
DR,OUT046,2953.6946
DR,OUT018,1418.5814
FD,OUT046,1394.0952
DR,OUT010,258.83206
NC,OUT035,1644.1356
FD,OUT018,1761.8226
NC,OUT027,5949.374
NC,OUT049,676.1349
FD,OUT027,3983.941
FD,OUT049,4022.368
FD,OUT017,1450.9675
FD,OUT046,730.61676
FD,OUT018,2349.3193
FD,OUT049,2678.616
DR,OUT018,2850.6448
FD,OUT018,2340.8635
NC,OUT049,1560.577
FD,OUT017,727.88464
NC,OUT035,4053.0215
DR,OUT035,2077.7556
NC,OUT045,1515.5784
FD,OUT045,4017.9143
FD,OUT035,2079.9624
FD,OUT045,3086.644
FD,OUT018,2850.6448
FD,OUT049,2076.3245
FD,OUT045,3605.4553
DR,OUT027,1391.5918
NC,OUT027,5891.2646
FD,OUT045,679.5481
FD,OUT035,2000.186
FD,OUT019,125.23765
FD,OUT046,3076.6726
FD,OUT049,2076.3245
FD,OUT045,695.1787
FD,OUT027,3064.0615
FD,OUT027,1264.2471
FD,OUT019,277.1147
FD,OUT049,3088.3962
FD,OUT045,1560.577
DR,OUT035,2533.7395
FD,OUT017,2903.0159
FD,OUT019,131.91783
FD,OUT046,1297.8867
FD,OUT046,2640.8784
NC,OUT046,1640.4976
FD,OUT046,3076.6726
FD,OUT018,1368.1606
FD,OUT049,2076.3245
FD,OUT013,833.52106
FD,OUT018,709.74585
FD,OUT027,5891.2646
FD,OUT035,1634.4794
FD,OUT018,1527.431
FD,OUT035,2533.7395
NC,OUT046,2953.6946
FD,OUT045,800.80853
NC,OUT010,269.00296
FD,OUT045,2964.6956
FD,OUT019,504.31467
FD,OUT013,3616.0383
FD,OUT035,1634.4794
FD,OUT049,1630.8413
DR,OUT046,730.61676
FD,OUT049,2542.8777
FD,OUT049,4048.185
FD,OUT049,801.7382
FD,OUT045,4043.7314
DR,OUT017,1980.8514
FD,OUT027,3920.7568
FD,OUT045,862.84717
FD,OUT010,331.9435
DR,OUT018,2854.2578
FD,OUT035,931.34814
FD,OUT045,2907.3213
NC,OUT013,2915.3003
FD,OUT027,3953.6594
FD,OUT049,2076.3245
DR,OUT027,2535.1128
FD,OUT017,833.52106
FD,OUT046,3080.8816
FD,OUT017,1395.5991
DR,OUT045,3090.3481
DR,OUT018,599.6328
NC,OUT019,67.94086
FD,OUT045,1395.8186
NC,OUT027,4849.041
NC,OUT035,3625.9255
DR,OUT027,4028.8877
DR,OUT017,3741.9546
FD,OUT045,2576.9285
FD,OUT018,2850.6448
FD,OUT046,4004.2527
FD,OUT049,3092.1003
FD,OUT045,4043.7314
FD,OUT035,4053.0215
FD,OUT018,2561.3838
FD,OUT049,2104.8843
FD,OUT035,3939.678
FD,OUT045,2559.7385
FD,OUT049,3084.1873
FD,OUT046,1448.3849
FD,OUT013,3098.6147
FD,OUT035,4039.128
FD,OUT013,3076.2083
NC,OUT010,236.87381
FD,OUT027,5210.714
FD,OUT013,688.3134
FD,OUT017,2961.3823
FD,OUT027,2990.3704
NC,OUT045,695.1787
FD,OUT018,1761.8226
FD,OUT049,2076.3245
FD,OUT018,991.3671
FD,OUT018,1848.1575
FD,OUT046,2078.602
DR,OUT049,2532.7249
NC,OUT017,1638.3053
FD,OUT017,1056.4393
NC,OUT013,1444.3237
FD,OUT046,3076.6726
NC,OUT027,2554.4426
NC,OUT013,640.9281
FD,OUT049,1394.0952
NC,OUT045,687.1765
NC,OUT049,2916.4548
DR,OUT010,372.6356
FD,OUT046,692.6677
NC,OUT027,3116.9854
FD,OUT017,3948.2043
FD,OUT035,1297.9323
DR,OUT017,3055.6636
FD,OUT035,923.39923
FD,OUT013,2661.275
FD,OUT035,1450.9675
FD,OUT019,249.0163
NC,OUT045,2076.3245
NC,OUT035,1682.5887
FD,OUT018,2961.5247
DR,OUT018,709.74585
DR,OUT013,2552.1245
FD,OUT027,3065.0476
DR,OUT018,2854.2578
FD,OUT046,3081.2183
NC,OUT010,274.80472
NC,OUT027,5891.2646
NC,OUT027,3108.6816
FD,OUT049,2931.2314
FD,OUT035,1444.3237
FD,OUT013,2006.3479
FD,OUT049,4029.9082
DR,OUT027,4934.373
FD,OUT017,3496.4553
FD,OUT035,1664.6322
FD,OUT035,2079.9624
NC,OUT027,1028.9618
FD,OUT017,2054.3928
FD,OUT013,2088.085
FD,OUT049,2916.4548
NC,OUT035,888.2813
FD,OUT035,2909.7344
FD,OUT049,847.6157
FD,OUT013,1682.0302
FD,OUT013,1395.5991
FD,OUT019,534.6927
FD,OUT010,189.96976
FD,OUT049,4048.185
NC,OUT046,4043.9634
FD,OUT027,1637.3009
FD,OUT019,492.50012
FD,OUT049,2532.7249
NC,OUT027,1618.3859
FD,OUT045,1630.8413
FD,OUT019,67.94086
FD,OUT017,2526.8987
NC,OUT046,2003.1805
FD,OUT046,730.61676
FD,OUT019,346.54718
NC,OUT046,3080.8816
FD,OUT018,2340.8635
DR,OUT045,3884.9075
FD,OUT046,3086.7065
FD,OUT010,369.79776
FD,OUT049,870.5258
NC,OUT018,1848.1575
FD,OUT049,3571.2349
NC,OUT035,1644.1356
NC,OUT027,1035.3071
FD,OUT027,4247.5244
NC,OUT027,4947.575
FD,OUT018,2349.3193
FD,OUT035,3891.9993
NC,OUT027,2539.5525
FD,OUT045,4043.7314
FD,OUT018,1530.3135
FD,OUT027,2519.0376
FD,OUT027,2184.9722
FD,OUT010,190.59193
DR,OUT046,4030.0698
NC,OUT046,1640.4976
FD,OUT049,2532.7249
FD,OUT019,492.50012
FD,OUT018,3452.7
DR,OUT049,2532.7249
FD,OUT019,514.12915
FD,OUT045,3733.8164
NC,OUT017,3063.5767
NC,OUT019,264.46964
FD,OUT046,2527.3987
FD,OUT045,3756.5833
NC,OUT013,658.20135
FD,OUT013,841.5953
NC,OUT045,1640.4976
DR,OUT017,3948.2043
FD,OUT035,1450.9675
FD,OUT018,823.80597
NC,OUT035,2079.9624
FD,OUT027,1340.2151
FD,OUT046,2901.5588
NC,OUT018,1530.3135
NC,OUT017,3055.6636
FD,OUT046,2901.5588
NC,OUT027,3065.0476
NC,OUT046,2078.602
FD,OUT027,2541.9573
NC,OUT046,2600.297
FD,OUT049,847.6157
DR,OUT018,2343.6628
FD,OUT013,2010.7026
FD,OUT045,3756.5833
FD,OUT017,3948.2043
FD,OUT045,2959.457
DR,OUT013,2538.8574
FD,OUT019,260.332
NC,OUT018,3169.3398
DR,OUT045,3082.435
FD,OUT019,260.0843
DR,OUT018,630.9031
FD,OUT013,1444.3237
NC,OUT046,660.839
DR,OUT019,329.714
NC,OUT049,2916.4548
FD,OUT045,2821.4912
NC,OUT013,2661.275
FD,OUT046,4043.9634
FD,OUT018,1368.1606
FD,OUT017,1638.3053
FD,OUT018,2349.3193
FD,OUT010,395.95804
FD,OUT046,3076.6726
NC,OUT013,3098.6147
FD,OUT046,2003.1805
FD,OUT010,262.89114
FD,OUT013,1643.577
FD,OUT046,3735.642
FD,OUT018,1835.8688
FD,OUT035,3084.4448
FD,OUT027,2284.964
DR,OUT027,2539.5525
FD,OUT017,3904.7393
FD,OUT045,3082.435
FD,OUT035,4039.128
FD,OUT035,1444.3237
FD,OUT027,2537.56
FD,OUT027,1340.2151
NC,OUT049,728.2342
FD,OUT045,3109.0505
FD,OUT027,3989.3086
FD,OUT046,1035.7001
FD,OUT035,2909.7344
FD,OUT013,1682.0302
FD,OUT046,3602.981
FD,OUT018,630.9031
NC,OUT017,3496.4553
FD,OUT046,817.09436
FD,OUT018,2368.3958
DR,OUT013,1516.0773
FD,OUT045,1624.3219
FD,OUT018,2413.0552
FD,OUT018,1848.1575
FD,OUT017,1980.0416
NC,OUT045,1624.3219
FD,OUT035,3084.4448
FD,OUT013,4052.9768
FD,OUT035,3106.8513
FD,OUT049,1258.0498
FD,OUT027,5160.7144
NC,OUT018,2850.6448
FD,OUT013,4114.6084
DR,OUT045,847.88574
FD,OUT046,3602.981
NC,OUT018,2767.8855
FD,OUT035,2067.42
FD,OUT019,604.1189
FD,OUT046,2600.297
FD,OUT046,2527.3987
FD,OUT049,4022.368
FD,OUT013,634.6593
FD,OUT035,1650.8468
FD,OUT013,2915.3003
FD,OUT035,2004.5411
FD,OUT010,577.7511
FD,OUT046,2830.4243
DR,OUT019,498.94467
FD,OUT010,652.8137
FD,OUT045,2821.4912
FD,OUT035,3129.4287
FD,OUT045,2907.3213
FD,OUT046,2830.4243
FD,OUT049,972.1773
FD,OUT019,500.778
DR,OUT049,728.2342
FD,OUT027,3811.7046
FD,OUT046,4030.0698
FD,OUT035,2079.9624
FD,OUT010,241.04721
FD,OUT046,2003.1805
FD,OUT035,1450.9675
FD,OUT035,2079.9624
FD,OUT010,363.0596
FD,OUT049,3088.3962
FD,OUT035,2966.5632
FD,OUT049,2076.3245
FD,OUT045,2076.3245
FD,OUT049,2063.782
NC,OUT046,660.839
DR,OUT046,2663.72
FD,OUT018,2475.558
NC,OUT027,1035.3071
FD,OUT046,2657.698
FD,OUT035,3625.9255
DR,OUT046,1640.4976
FD,OUT046,2901.5588
FD,OUT045,2542.382
FD,OUT010,462.88843
FD,OUT035,1521.3694
FD,OUT027,4220.599
FD,OUT017,1069.7316
FD,OUT019,536.73816
NC,OUT035,2000.186
FD,OUT035,3106.8513
FD,OUT046,680.6964
FD,OUT035,3651.8098
DR,OUT017,2642.5713
FD,OUT018,616.9064
NC,OUT049,4048.185
FD,OUT045,727.3045
FD,OUT013,2799.2368
FD,OUT046,928.9309
FD,OUT035,736.06866
NC,OUT017,1658.8018
FD,OUT035,699.9304
FD,OUT018,2850.6448
NC,OUT013,688.3134
NC,OUT035,1614.8004
FD,OUT013,1627.4014
FD,OUT019,430.05258
FD,OUT049,3889.361
FD,OUT045,1512.9979
FD,OUT049,1640.4976
FD,OUT013,1395.5991
FD,OUT017,657.2724
FD,OUT018,823.80597
DR,OUT027,3920.7568
DR,OUT027,2990.3704
FD,OUT049,4076.5947
FD,OUT027,5900.161
DR,OUT018,3169.3398
NC,OUT035,3891.9993
NC,OUT018,1326.766
NC,OUT027,3065.0476
FD,OUT018,1530.3135
FD,OUT017,2059.2354
FD,OUT019,534.6927
FD,OUT017,3907.9275
NC,OUT010,449.2563
FD,OUT045,3082.435
FD,OUT013,4048.6628
FD,OUT045,3090.3481
FD,OUT010,671.2971
NC,OUT049,1757.8743
FD,OUT049,3131.8525
FD,OUT010,273.17502
FD,OUT046,1128.7423
DR,OUT035,888.2813
FD,OUT049,3084.1873
NC,OUT035,4020.851
FD,OUT049,3084.1873
FD,OUT035,2909.7344
FD,OUT045,2076.3245
FD,OUT049,3084.1873
DR,OUT045,1640.4976
NC,OUT013,3098.6147
NC,OUT049,2678.616
NC,OUT013,658.20135
FD,OUT049,2076.3245
NC,OUT049,847.6157
FD,OUT013,2531.9583
FD,OUT013,2531.9583
FD,OUT027,4849.041
FD,OUT013,2088.085
NC,OUT049,4013.4548
FD,OUT027,2541.9573
NC,OUT046,1394.0952
FD,OUT045,4072.1406
FD,OUT013,1664.0736
FD,OUT019,529.2106
DR,OUT046,1297.8867
FD,OUT045,2076.3245
FD,OUT027,3065.0476
FD,OUT017,3069.065
FD,OUT010,248.69247
NC,OUT027,2184.9722
FD,OUT027,3962.0
DR,OUT046,654.57043
FD,OUT049,3088.3962
FD,OUT010,423.6939
FD,OUT010,229.32925
NC,OUT045,1258.0498
NC,OUT013,4100.093
FD,OUT013,3616.0383
FD,OUT013,1643.577
FD,OUT017,975.0103
FD,OUT049,3571.2349
DR,OUT010,488.26434
FD,OUT018,1006.95544
NC,OUT049,2532.7249
FD,OUT027,3108.6816
NC,OUT045,3610.5437
FD,OUT049,676.1349
FD,OUT046,1998.8257
FD,OUT010,360.94308
DR,OUT027,6006.157
FD,OUT045,1560.577
DR,OUT019,542.5715
FD,OUT010,248.69247
FD,OUT046,2527.3987
FD,OUT046,2078.602
DR,OUT049,4062.0786
NC,OUT045,649.0792
FD,OUT049,3084.1873
FD,OUT018,2469.5361
FD,OUT046,2078.602
FD,OUT049,2076.3245
NC,OUT019,386.02124
FD,OUT018,1848.1575
FD,OUT045,727.3045
NC,OUT010,193.31296
FD,OUT017,1453.8811
FD,OUT049,2672.594
FD,OUT046,2078.602
FD,OUT019,604.1189
FD,OUT017,2588.5383
FD,OUT049,2678.616
DR,OUT027,2550.846
FD,OUT045,847.88574
FD,OUT019,318.8007
FD,OUT027,4947.575
NC,OUT049,3084.1873
FD,OUT035,3080.2358
FD,OUT035,3106.8513
FD,OUT019,536.73816
FD,OUT010,217.02333
FD,OUT017,2644.8838
NC,OUT013,658.20135
NC,OUT013,1664.0736
FD,OUT017,1751.242
FD,OUT019,537.00055
FD,OUT017,2644.8838
NC,OUT049,857.26996
FD,OUT049,728.2342
FD,OUT045,1053.8763
FD,OUT017,1444.3237
FD,OUT017,727.88464
FD,OUT027,5899.04
FD,OUT018,823.80597
FD,OUT013,3655.301
FD,OUT010,187.92201
FD,OUT019,530.1435
FD,OUT045,2553.1956
FD,OUT049,1441.7411
DR,OUT027,3116.9854
FD,OUT013,1450.9675
DR,OUT013,1682.0302
DR,OUT027,4947.575
FD,OUT017,1450.9675
DR,OUT046,3871.2458
FD,OUT045,2964.6956
FD,OUT046,1630.8413
FD,OUT045,2076.3245
FD,OUT046,2527.3987
DR,OUT027,5900.161
FD,OUT035,2909.7344
FD,OUT046,1640.4976
FD,OUT018,2750.166
FD,OUT045,2076.3245
FD,OUT046,2078.602
FD,OUT019,249.0163
FD,OUT046,2655.3855
FD,OUT049,2076.3245
FD,OUT013,722.75354
FD,OUT013,2915.3003
FD,OUT027,2554.4426
FD,OUT018,2475.558
FD,OUT017,2061.4421
FD,OUT013,1643.577
FD,OUT013,833.52106
FD,OUT018,1186.491
NC,OUT010,274.54294
FD,OUT046,2066.0596
FD,OUT017,2650.9058
NC,OUT017,2061.4421
FD,OUT010,583.2574
FD,OUT018,817.66156
FD,OUT017,1638.3053
FD,OUT013,1016.4928
NC,OUT027,1340.2151
FD,OUT013,1643.577
FD,OUT046,3999.9387
FD,OUT013,2088.085
FD,OUT035,2004.5411
DR,OUT017,792.9475
FD,OUT013,1643.577
FD,OUT035,1644.1356
DR,OUT035,3625.9255
FD,OUT046,1517.7314
FD,OUT013,3655.301
FD,OUT013,3575.648
FD,OUT018,599.6328
FD,OUT018,1186.491
FD,OUT046,2553.976
FD,OUT017,3529.109
FD,OUT046,2901.5588
FD,OUT013,2088.085
DR,OUT013,640.9281
NC,OUT027,4028.8877
FD,OUT013,3638.9138
FD,OUT027,2990.3704
FD,OUT046,3076.6726
DR,OUT010,434.0268
FD,OUT046,2078.602
DR,OUT013,3744.3994
FD,OUT018,2381.7727
FD,OUT017,3082.279
NC,OUT018,2958.7358
FD,OUT027,2990.3704
FD,OUT035,729.87726
NC,OUT046,2078.602
NC,OUT035,660.0995
FD,OUT049,1441.7411
FD,OUT013,1450.9675
NC,OUT049,4048.185
NC,OUT018,656.2201
FD,OUT046,2916.3354
FD,OUT049,3614.9976
FD,OUT049,3571.2349
FD,OUT045,972.4473
FD,OUT013,1258.6857
FD,OUT046,1640.4976
DR,OUT019,547.3965
FD,OUT027,4999.1196
DR,OUT018,817.66156
NC,OUT046,3999.9387
FD,OUT019,358.55603
DR,OUT045,2535.9604
DR,OUT035,2079.9624
FD,OUT013,3076.545
DR,OUT018,3427.319
FD,OUT049,801.7382
FD,OUT019,417.44812
FD,OUT013,977.4566
FD,OUT045,1660.994
FD,OUT045,675.2052
FD,OUT017,3972.057
NC,OUT046,1560.577
DR,OUT017,1676.7584
DR,OUT045,4017.9143
FD,OUT010,660.9168
NC,OUT049,1640.4976
DR,OUT019,279.19238
NC,OUT045,2606.0596
FD,OUT045,1067.1686
DR,OUT049,1640.4976
FD,OUT027,3696.8784
FD,OUT046,700.6699
FD,OUT018,2365.7454
FD,OUT010,259.2316
FD,OUT018,1368.1606
FD,OUT017,3934.3108
FD,OUT027,5082.8975
FD,OUT013,4060.517
FD,OUT018,3169.3398
FD,OUT013,3071.9993
NC,OUT017,3948.2043
FD,OUT013,728.8136
FD,OUT010,187.92201
FD,OUT046,2663.72
FD,OUT045,2805.1677
FD,OUT049,2532.7249
DR,OUT017,833.52106
DR,OUT046,2901.5588
FD,OUT017,3487.1475
FD,OUT035,4039.128
FD,OUT017,2808.5405
FD,OUT045,3082.435
FD,OUT010,246.94968
FD,OUT017,2903.0159
FD,OUT013,3071.9993
NC,OUT049,4029.9082
FD,OUT027,3060.7131
FD,OUT045,1258.0498
FD,OUT019,249.0163
FD,OUT013,2531.9583
FD,OUT027,5160.7144
FD,OUT017,3741.9546
FD,OUT010,185.5589
FD,OUT046,1998.8257
NC,OUT010,122.594055
DR,OUT046,2536.6196
FD,OUT027,2284.964
DR,OUT035,1119.5465
FD,OUT010,236.87381
NC,OUT018,1530.3135
NC,OUT019,342.941
DR,OUT046,3081.2183
FD,OUT027,4999.1196
FD,OUT027,5891.2646
NC,OUT049,650.0089
FD,OUT019,166.08347
FD,OUT013,1444.3237
FD,OUT046,2958.933
NC,OUT035,2079.9624
NC,OUT049,2916.4548
NC,OUT017,841.5953
FD,OUT017,1638.3053
NC,OUT049,2968.5906
NC,OUT049,2000.9031
FD,OUT049,4062.0786
FD,OUT019,430.05258
FD,OUT035,3588.081
NC,OUT035,2079.9624
FD,OUT045,2805.1677
FD,OUT017,3501.5437
FD,OUT046,2527.3987
FD,OUT017,2961.3823
FD,OUT017,1444.3237
NC,OUT010,238.39877
FD,OUT013,3076.2083
FD,OUT045,3880.2488
FD,OUT017,2061.4421
FD,OUT017,2043.4054
FD,OUT045,2533.1611
FD,OUT010,212.55875
FD,OUT017,721.8246
FD,OUT045,847.88574
FD,OUT027,5900.161
FD,OUT013,3616.0383
FD,OUT027,3065.0476
DR,OUT045,3086.644
FD,OUT049,3609.9092
FD,OUT013,2915.3003
FD,OUT045,2535.9604
NC,OUT013,833.52106
NC,OUT010,184.85747
FD,OUT018,1848.1575
FD,OUT045,1658.6385
FD,OUT010,216.50034
FD,OUT018,3448.5107
FD,OUT035,1644.1356
FD,OUT017,3082.279
FD,OUT049,1619.036
FD,OUT017,1645.0165
FD,OUT046,3076.6726
FD,OUT010,154.50735
FD,OUT046,3081.2183
FD,OUT013,3898.1116
NC,OUT045,2907.3213
NC,OUT019,526.50964
